514,4291,2.0,1534114263
514,5041,1.5,1533946998
514,5205,2.0,1534109085
514,5377,4.5,1535943283
514,69453,2.0,1534651316
514,69481,4.0,1533948680
514,81562,3.0,1533949079
514,89492,4.5,1533873024
514,96588,4.0,1533953697
514,102903,4.0,1534052650
514,136864,2.5,1533946817
514,140956,3.0,1533946119
514,160571,3.0,1533945298
514,180985,3.0,1533874505
515,318,5.0,1513601957
515,2028,5.0,1513601986
515,3147,5.0,1513601970
515,33794,5.0,1513602035
516,4291,3.0,994625279
516,4321,3.0,994625189
517,260,3.5,1487957618
517,344,2.5,1487966186
517,349,2.5,1487957701
517,355,2.0,1487955690
517,377,3.0,1487957629
517,410,1.0,1492339212
517,509,3.5,1487957187
517,515,4.0,1487957415
517,527,3.5,1487952885
517,1088,1.0,1487958398
517,1223,2.5,1487962701
517,1293,4.0,1487954270
517,1367,5.0,1487954306
517,2002,1.5,1487958178
517,2987,0.5,1487954368
517,3398,1.0,1487956349
517,4039,1.5,1487958404
517,4103,2.0,1487958771
517,5299,2.0,1492339529
517,5872,0.5,1488398044
517,5989,2.0,1487953187
517,5991,2.5,1487953665
517,6794,0.5,1487955808
517,8665,2.5,1487953214
517,8969,2.0,1487957423
517,30816,1.0,1488398562
517,43560,3.0,1487955937
517,45722,3.5,1487957891
517,54001,3.0,1487956693
517,56941,2.0,1487953831
517,68793,3.0,1487957778
517,82852,1.0,1487957376
517,88810,2.5,1488398191
517,91535,2.0,1488398518
517,131656,2.5,1487956081
517,147378,1.0,1487956099
517,164909,1.0,1487953651
518,783,3.0,1056907459
518,1371,0.5,1056907647
518,1747,4.0,1056907659
518,2353,4.0,1056907605
519,3408,5.0,1518380314
519,5989,4.0,1518379967
519,104211,5.0,1518479335
520,750,5.0,1326609343
520,1214,5.0,1326609215
520,1215,5.0,1326609888
520,1527,3.5,1326608640
520,1748,4.5,1326609944
520,2072,4.0,1326608180
520,2094,3.0,1326607917
520,2321,4.0,1326609774
520,2393,3.5,1326610466
520,2791,4.0,1326609540
520,2827,3.0,1326687691
520,2918,4.0,1326609349
520,2997,4.0,1326609254
520,4447,4.0,1326681404
520,5903,3.5,1326687635
520,7147,4.0,1326610019
520,33004,4.0,1326687608
520,34048,5.0,1326682064
520,49272,3.0,1326610318
521,29,3.0,852713417
521,36,4.0,852713143
521,103,3.0,852713493
521,707,3.0,852713330
521,802,4.0,852713294
521,837,4.0,852713493
522,541,2.5,1253345721
522,1291,4.5,1253344805
522,1356,4.5,1297482462
522,1375,3.5,1297482389
522,1393,4.0,1253345776
522,1732,4.5,1282293812
522,2706,3.0,1253345781
522,2959,4.0,1253344769
522,3406,4.0,1282293853
522,5464,4.0,1399611342
522,5952,2.5,1253345717
522,6283,4.0,1325711214
522,27006,3.5,1253957586
522,44199,4.5,1301727765
522,58559,5.0,1253343490
522,62849,5.0,1255064985
522,67197,2.0,1253343443
522,70286,4.5,1253343721
522,72998,1.0,1388124675
522,76060,4.5,1297482627
522,79702,5.0,1297482343
522,81845,5.0,1297482663
522,82459,4.5,1399611165
522,88125,4.0,1371443567
522,89745,5.0,1388124779
522,110102,5.0,1399611273
523,317,4.0,1503126249
523,1721,5.0,1503126287
523,7147,5.0,1503127484
523,7361,5.0,1503125938
523,8861,5.0,1503126427
523,8970,5.0,1503133428
523,26903,4.5,1503126195
523,56757,5.0,1503127481
523,62336,5.0,1503126357
523,91529,5.0,1507987950
523,116797,5.0,1503126021
523,127052,4.0,1503126038
524,25,3.0,851608466
524,95,4.0,851608466
524,173,1.0,851609191
524,204,3.0,851608839
524,338,2.0,851609131
524,344,3.0,851608987
524,349,5.0,851608875
524,367,5.0,851608818
524,368,3.0,851608897
524,474,4.0,851608781
524,494,5.0,852404399
524,788,3.0,852404399
524,1196,5.0,851609335
524,1242,5.0,851609562
524,1275,5.0,851609729
524,1291,5.0,851609392
524,1303,5.0,851609729
524,1376,4.0,851609583
525,260,4.0,1476475805
525,356,4.0,1476475949
525,364,4.0,1476476559
525,457,3.5,1476481405
525,953,3.5,1476481374
525,1073,3.5,1476476473
525,1380,4.5,1476478383
525,1907,3.5,1476480287
525,1968,4.5,1476476784
525,2081,3.5,1476478188
525,2406,4.0,1476476634
525,2628,3.0,1476476276
525,2788,4.0,1476481454
525,2918,4.5,1476476366
525,3882,3.5,1476479691
525,3916,4.5,1476479558
525,3948,2.0,1476479462
525,4014,4.0,1476477756
525,4226,4.0,1476476441
525,4248,3.5,1476477110
525,4734,4.0,1476476861
525,5066,3.5,1476477815
525,5502,3.5,1476479402
525,5618,4.5,1476478148
525,5989,3.5,1476476138
525,6155,2.5,1476479717
525,6539,4.5,1476479347
525,6863,3.0,1476479501
525,8643,3.0,1476477863
525,27878,4.0,1476477373
525,33679,4.5,1476476307
525,33794,3.0,1476475931
525,37729,3.5,1476479657
525,37741,4.0,1476479772
525,41566,3.5,1476479543
525,45517,3.0,1476479641
525,45720,4.0,1476476530
525,47999,4.0,1476477270
525,52973,3.5,1476477593
525,54503,3.5,1476479550
525,60069,3.5,1476476601
525,62434,3.5,1476476638
525,70862,3.0,1476477379
525,76093,4.0,1476476029
525,79702,4.5,1476476446
525,88163,4.0,1476477734
525,91500,3.5,1476476085
525,95167,4.0,1476478251
525,96079,4.0,1476476075
525,96821,3.5,1476477729
525,102445,2.5,1476481079
525,111921,3.0,1476477796
525,116797,4.0,1476476497
525,122904,3.5,1476475826
525,152081,3.0,1476475864
525,157296,3.0,1476478221
526,593,4.0,1502131895
526,608,4.5,1502132105
526,4027,5.0,1502132876
526,81845,4.0,1502132055
526,106916,4.0,1502133081
526,128620,5.0,1502138891
527,2,4.0,1033173338
527,329,4.0,1033175897
527,364,4.0,1033174482
527,590,5.0,1033175729
527,969,4.0,1033175729
527,1017,4.0,1033175897
527,1080,2.0,1033174428
527,1198,5.0,1033175704
527,1214,5.0,1033176358
527,1246,4.0,1033174269
527,1270,4.0,1033173871
527,1371,4.0,1033176045
527,1810,4.0,1033175078
527,2115,5.0,1033175858
527,2657,5.0,1033174848
527,2867,4.0,1033174400
527,5040,4.0,1033176215
527,5250,5.0,1033175227
527,5560,1.0,1033173581
528,150,4.0,1391736830
528,1225,3.5,1391736086
528,2858,1.0,1391735963
528,3578,5.0,1391736421
528,3821,2.0,1391734630
528,4995,4.5,1391736517
528,44191,3.5,1391736608
528,106782,4.0,1391736611
529,648,3.0,855583216
529,653,4.0,855583362
530,329,3.0,843226768
530,457,5.0,843226768
531,590,3.0,1032961880
531,1215,2.0,1032961880
532,293,3.0,1025570482
532,457,5.0,1025523686
532,1610,5.0,1025523745
532,2571,5.0,1025523745
533,1,5.0,1424753740
533,4973,5.0,1424753646
533,61240,5.0,1424753998
533,103688,5.0,1424754155
534,1,4.0,1459787997
534,10,4.0,1459787996
534,31,3.5,1459788707
534,47,4.0,1459787998
534,104,4.0,1459787997
534,153,3.5,1459787996
534,736,3.5,1459795340
534,1198,4.0,1459787998
534,1485,3.5,1465036544
534,1544,3.5,1459787997
534,1676,4.0,1459787997
534,1688,4.0,1459787997
534,1831,3.5,1459795378
534,2004,4.5,1459787998
534,2985,4.5,1459787997
534,4701,4.0,1459787996
534,4896,4.0,1459787996
534,4963,4.0,1459787997
534,6874,4.5,1459787998
534,8636,4.0,1459787998
534,27611,4.5,1459787997
534,30825,5.0,1459787999
534,50872,4.0,1459787998
534,51255,4.5,1459787998
534,56174,3.5,1459787997
534,60072,3.5,1459788648
534,64957,4.5,1459787997
534,66785,4.5,1459797031
534,68319,3.0,1459787998
534,69436,3.0,1459796064
534,69805,4.0,1459787998
534,85261,3.5,1459793449
534,86644,4.0,1459787996
534,86911,4.0,1459787998
534,87869,3.0,1459787997
534,88744,4.0,1459787997
534,90403,4.0,1459796538
534,90746,3.5,1459795411
534,93766,4.0,1459789035
534,96737,4.5,1459787997
534,98809,3.0,1459787998
534,99114,2.0,1459787998
534,106072,4.0,1459787998
534,106918,3.0,1459795391
534,108190,2.0,1459787997
534,110501,3.5,1459787996
534,112370,2.0,1459787997
534,134130,3.0,1459787995
534,138036,3.5,1459787996
535,2573,1.0,939028983
535,2617,1.0,939029767
536,516,5.0,832840639
536,590,3.0,832839783
536,593,4.0,832839896
537,2329,4.5,1424141439
537,45722,5.0,1424317130
537,53125,5.0,1424317121
537,58295,5.0,1424138297
537,58559,3.5,1424138333
537,69122,4.0,1424140089
537,98961,4.0,1424144828
538,595,5.0,1307846730
538,1197,5.0,1307846151
538,3675,5.0,1307845762
538,44889,4.5,1307846820
539,318,4.0,1332474771
539,419,2.0,1332474555
540,260,5.0,1179108620
540,736,3.5,1179108936
540,1196,5.0,1179108924
540,2571,4.0,1179108880
540,4886,3.5,1179108601
540,5378,4.0,1179108823
540,5693,2.5,1179108192
540,32587,5.0,1179108848
540,37733,3.5,1179108268
540,48385,4.0,1179108962
541,7,4.0,835644446
541,208,2.0,835643013
541,218,4.0,835643421
541,588,3.0,835642942
541,590,5.0,835642917
541,608,3.0,835643372
542,924,4.0,1163387449
542,1784,3.5,1163387105
542,2539,3.5,1163388766
542,2599,0.5,1163386550
542,2858,4.5,1163386875
542,5481,0.5,1163387771
542,33004,4.0,1163387850
542,33679,4.0,1163387716
542,41566,4.0,1163387528
542,48593,3.0,1163386841
543,1265,5.0,1377022491
543,1580,5.0,1377022838
543,2381,5.0,1377069125
543,2382,5.0,1230602274
543,2792,5.0,1377068469
543,3785,5.0,1377022559
543,4226,5.0,1377023031
543,6373,5.0,1377022448
543,51255,3.0,1377068807
543,63082,5.0,1377068843
543,88163,4.0,1408809486
543,94959,2.0,1377068073
544,14,3.0,850688581
544,40,5.0,850688776
545,1909,4.0,1240358341
545,1911,3.0,1240358547
545,1960,3.0,1240358518
545,2671,4.0,1240358346
545,3991,3.5,1240360306
546,70,5.0,973588518
546,240,3.0,973588747
546,366,3.0,973588540
546,589,5.0,973588403
546,1249,5.0,973588348
546,1544,1.0,973588665
546,1969,4.0,973588711
546,2792,3.0,973588665
546,3942,5.0,973588747
548,69,5.0,1488243429
548,1196,3.5,1488825011
548,1393,5.0,1488825846
548,5955,5.0,1488825181
548,6874,4.5,1488825762
548,8531,4.0,1488825044
549,589,3.0,1464282651
549,2571,5.0,1464282594
550,106782,4.0,1488629931
551,648,4.0,1504926001
551,1544,2.0,1504925535
551,1704,4.5,1504316399
551,5816,4.0,1504925719
551,6934,4.0,1504925976
551,7293,3.5,1504925836
551,51255,3.5,1504926235
551,59315,4.0,1504925585
551,59369,4.5,1504925169
551,63113,4.0,1504926105
551,97938,4.0,1504925154
551,112183,0.5,1506128951
551,114662,4.0,1504926021
551,115210,4.0,1504926084
551,118696,1.0,1504926003
551,134130,4.5,1504925803
551,135143,3.0,1504320996
551,166568,5.0,1504925492
552,3,1.0,1111472953
552,235,4.0,1111472950
552,317,2.0,1112151213
552,329,3.5,1111473082
552,553,1.5,1111472963
552,653,1.5,1111472945
552,1028,3.5,1111473312
552,1729,3.5,1111473284
552,2528,3.5,1112151442
552,2657,3.5,1111473205
552,2746,3.5,1111473138
552,2968,4.0,1111473155
552,2987,4.0,1111472934
552,3113,2.0,1112151398
552,3317,3.5,1112151376
552,3753,2.0,1111473133
552,3893,3.0,1112151335
552,3967,3.5,1111473112
552,3977,2.0,1112151332
552,3986,2.0,1111473122
552,4085,3.5,1112151292
552,4701,2.0,1112151306
552,4734,3.5,1111473091
552,5464,3.0,1112151276
552,6503,2.0,1112151091
552,7143,3.5,1112151253
553,608,3.5,1230773355
553,1466,5.0,1219558102
553,1704,4.0,1219560260
553,2763,4.5,1219560808
553,3949,5.0,1230775318
553,5989,5.0,1230773849
553,6378,4.5,1219564119
553,44665,4.0,1230775047
553,50851,5.0,1219556733
553,55269,3.0,1219555980
553,61257,4.0,1219557323
554,170,5.0,944903307
554,307,5.0,944902251
554,899,5.0,944900147
554,903,5.0,944898646
554,926,4.0,944901968
554,1947,5.0,944900238
554,1951,4.0,944900345
554,2078,4.0,944900238
554,2497,3.0,944899443
554,2542,5.0,944899345
554,2567,4.0,944899564
554,2570,3.0,944899345
554,2571,5.0,944899185
554,2671,5.0,944899345
554,2702,3.0,944898710
555,145,4.0,978748996
555,150,4.0,978748797
555,172,2.0,978842115
555,218,4.0,978747454
555,337,5.0,978840870
555,339,3.0,978747261
555,419,5.0,978749357
555,426,3.0,978841879
555,435,2.0,978747598
555,555,3.0,978840692
555,784,5.0,978747261
555,804,4.0,978744726
555,968,3.0,978841464
555,1081,4.0,978822355
555,1170,2.0,980125797
555,1208,5.0,978748797
555,1287,3.0,978749306
555,1298,3.0,978822296
555,1330,1.0,980124981
555,1377,3.0,978749155
555,1441,4.0,978747097
555,1503,4.0,978748249
555,1608,3.0,978748415
555,1614,4.0,978747005
555,1629,4.0,978747547
555,1690,5.0,978748483
555,1909,4.0,978841695
555,1921,4.0,978841345
555,1959,3.0,978822601
555,1974,3.0,978823349
555,2028,5.0,978840102
555,2076,3.0,978821102
555,2133,5.0,978745928
555,2243,4.0,978821265
555,2365,3.0,978842001
555,2374,4.0,978823482
555,2411,3.0,978823527
555,2424,3.0,978747005
555,2458,4.0,980125072
555,2463,4.0,978821265
555,2506,5.0,978747153
555,2549,3.0,978842077
555,2640,3.0,978841598
555,2701,2.0,978842188
555,2706,5.0,978746552
555,2770,2.0,978746838
555,2827,1.0,978748879
555,2877,1.0,978746031
555,2918,4.0,978820487
555,2985,4.0,978822296
555,3016,4.0,978822017
555,3072,4.0,978820747
555,3441,3.0,978823282
555,3525,4.0,978748961
555,3552,3.0,978821138
555,3649,2.0,978748587
555,3663,2.0,978842188
555,3673,5.0,978749306
555,3684,3.0,980124200
555,3691,3.0,978823349
555,3791,1.0,978823310
555,4003,4.0,978744803
555,4012,3.0,978822601
555,4047,5.0,978840487
556,6754,4.0,1534321199
556,56171,4.0,1534321207
556,74530,3.5,1534321044
557,260,3.0,1452797284
557,318,4.5,1452797268
557,1580,3.0,1452874619
557,2571,4.5,1452797277
557,4306,4.5,1452797727
557,5618,5.0,1453467894
557,134130,3.5,1452934442
558,94,3.0,1035415930
558,662,5.0,1035416009
558,2297,5.0,1035416242
558,3274,4.0,1035415373
558,3285,4.0,1035416320
558,3825,4.0,1035416340
558,5065,5.0,1035416023
559,10,3.0,845475880
559,34,5.0,845475917
559,48,3.0,845476159
559,173,3.0,845475999
559,185,3.0,845475896
559,207,4.0,845476370
559,273,3.0,845476170
559,432,3.0,845475999
559,454,3.0,845475896
559,466,2.0,845476218
559,475,5.0,845476276
559,485,3.0,845476159
559,520,3.0,845476218
559,588,4.0,845475828
559,595,3.0,845475849
559,708,4.0,845476396
559,733,4.0,865095801
559,736,3.0,845476080
559,1527,5.0,865096128
560,296,4.0,1469647859
560,316,4.0,1469657593
560,377,4.0,1469653411
560,718,4.0,1469677592
560,780,3.5,1469648499
560,1198,4.0,1469652436
560,1246,3.5,1469648143
560,1721,3.5,1469648742
560,2012,2.5,1469648679
560,2571,4.5,1469647800
560,2959,4.5,1469647249
560,3481,3.0,1469649835
560,3793,3.5,1469654085
560,3897,3.0,1469648136
560,3967,3.5,1469654168
560,4308,4.0,1469649871
560,4720,4.0,1469648523
560,4993,4.0,1469647838
560,5445,3.5,1469647851
560,5782,4.0,1469675581
560,6119,4.0,1469675875
560,6378,3.0,1469648594
560,6873,4.0,1469651030
560,7153,4.0,1469647831
560,8361,2.5,1469650301
560,8529,3.5,1469650323
560,8641,4.0,1469650335
560,8784,3.0,1469648894
560,8874,4.5,1469648048
560,33679,3.5,1469649094
560,34405,2.0,1469665381
560,44195,4.5,1469649443
560,54997,3.5,1469650436
560,60072,2.5,1469649136
560,62849,3.5,1469654837
560,63072,4.0,1469654814
560,69481,4.0,1469648812
560,74458,3.5,1469648061
560,79132,4.0,1469647819
560,84944,3.0,1469648956
560,88125,3.0,1469648381
560,91535,3.5,1478040820
560,93510,3.0,1469649145
560,105954,3.5,1469657518
560,109374,4.0,1469652903
560,112552,3.5,1469657571
561,31,2.5,1491094481
561,185,2.0,1491094546
561,260,4.5,1491090699
561,367,2.0,1491095574
561,380,3.5,1491091137
561,434,2.5,1491094563
561,539,3.0,1491095473
561,592,4.5,1491091082
561,1135,2.5,1491094494
561,1196,5.0,1491090693
561,1732,5.0,1491091144
561,2194,4.5,1491092052
561,2291,4.0,1491091960
561,2329,3.5,1491091952
561,2403,4.5,1491092025
561,2808,3.0,1491091592
561,2815,3.0,1491094413
561,3317,4.0,1491092471
561,3448,3.5,1491094775
561,3578,5.0,1491091995
561,3623,2.5,1491091665
561,3740,5.0,1491092033
561,4545,3.5,1491092076
561,5283,1.5,1491094442
561,5349,3.5,1491091129
561,5630,2.5,1491094460
561,8636,3.5,1491091172
561,8644,2.5,1491091285
561,8783,3.0,1491094570
561,8961,3.0,1491091031
561,34048,2.5,1491091574
561,61024,4.0,1491092121
561,64614,3.0,1491092326
561,72998,3.0,1491095290
561,84772,3.0,1491094542
561,90746,3.0,1491091189
561,91542,4.5,1491095388
561,93326,2.0,1491091879
561,95510,3.0,1491094439
561,101362,2.0,1491091791
561,108190,1.0,1491091543
561,115617,3.0,1491090869
561,134130,3.5,1491092329
561,134853,3.0,1491090885
561,166528,4.0,1491095045
562,223,4.0,1368893897
562,318,5.0,1368892201
562,337,4.0,1368893775
562,356,5.0,1368893853
562,678,4.0,1368893963
562,1214,4.5,1368892355
562,1271,4.0,1368890721
562,1347,5.0,1368893710
562,1682,5.0,1368893987
562,2144,4.0,1368897249
562,2379,3.5,1368896190
562,2395,3.0,1368894742
562,2858,5.0,1368893988
562,3081,3.5,1368893437
562,3476,4.0,1368892850
562,4823,5.0,1368896762
562,5299,3.0,1368896539
562,6502,4.5,1368892352
562,6731,3.5,1368893500
562,6870,5.0,1368894017
562,8633,3.5,1368895369
562,48394,4.0,1368896435
562,53519,3.0,1368893084
562,56339,3.5,1368892469
562,82041,4.5,1368893526
562,83134,4.0,1368892693
562,97921,4.5,1368896632
562,99191,4.0,1368893497
563,597,4.0,1440793757
563,914,4.0,1439932656
563,2144,4.0,1441846331
563,4017,3.0,1448749431
563,7169,3.0,1441845897
563,8533,3.5,1439933426
563,32289,3.5,1440800305
563,33499,2.5,1441845921
563,47518,2.5,1446863305
563,72641,4.0,1448076673
563,74154,3.0,1441845712
563,80551,3.5,1441845209
563,88810,4.0,1439932597
563,95441,4.0,1446841063
563,96975,3.5,1441845567
563,97921,3.5,1439933370
563,106487,3.5,1441845102
563,110771,3.0,1446856661
563,114762,3.5,1446856637
564,539,3.0,1478453926
564,1265,5.0,1478454060
564,1270,4.0,1478453735
564,1682,1.0,1481817399
564,2572,3.0,1478453983
564,2671,3.0,1478453675
564,5283,3.5,1478453640
564,7173,3.5,1478454410
564,7317,4.0,1478452268
564,8641,4.5,1478451503
564,37384,4.0,1478452419
564,49286,3.0,1478451970
564,54503,4.0,1478451778
564,58803,3.5,1481817469
564,60756,5.0,1478451501
564,63479,4.0,1478453985
564,88785,4.0,1481817713
564,94677,5.0,1478454841
564,107348,3.5,1478451527
564,111113,4.0,1478453899
564,112138,4.0,1478452257
564,135861,3.0,1478453981
564,140110,3.5,1481817415
565,153,2.0,846533245
565,231,3.0,846533273
565,296,5.0,846533209
565,357,4.0,846533428
565,457,4.0,846533273
566,151,4.0,849006044
566,300,3.0,849005614
566,318,5.0,849005292
566,329,3.0,849005292
566,368,4.0,849006071
566,442,4.0,849005893
566,480,4.0,849005292
566,588,3.0,849005206
566,590,4.0,849005088
566,736,4.0,849006000
566,780,3.0,849006044
567,1197,2.5,1525287953
567,1653,3.0,1525287107
567,1704,3.0,1525287317
567,3134,3.0,1525287625
567,7024,4.0,1525283971
567,26052,1.5,1525289038
567,26717,0.5,1525285883
567,32898,3.5,1525286393
567,63859,2.5,1525287943
567,64993,2.5,1525288207
567,68319,1.5,1525289195
567,71899,5.0,1525282287
567,91630,2.5,1525287911
567,92234,1.5,1525289218
567,96079,3.0,1525287359
567,99764,5.0,1525282224
567,102125,3.0,1525287139
567,104337,1.5,1525289023
567,105504,3.0,1525286920
567,106487,2.5,1525287756
567,106766,4.0,1525283911
567,112175,2.5,1525287832
567,113378,1.0,1525289382
567,114396,1.5,1525288715
567,114554,1.0,1525314283
567,122912,3.0,1525282047
567,122916,3.0,1525285052
567,122924,1.5,1525289135
567,127298,3.5,1525286237
567,134853,2.0,1525284843
567,136602,2.0,1525288459
567,139644,3.5,1525286553
567,143355,1.5,1525289285
567,150254,2.0,1525288247
567,152071,1.5,1525289151
567,159093,1.0,1525289321
567,161582,0.5,1525289956
567,161634,3.0,1525287236
567,166534,2.5,1525287859
567,180985,1.0,1525285297
568,46723,4.0,1243575999
570,2,3.5,1181477805
570,110,3.5,1181476971
570,161,3.0,1181477445
570,282,3.0,1181476033
570,434,2.5,1181477380
570,457,4.0,1181476678
570,589,4.0,1181476984
570,858,3.0,1181477206
570,1197,4.0,1181477363
570,1376,3.0,1181476048
570,1396,4.0,1181554605
570,1485,3.0,1181478252
570,1704,3.5,1181477652
570,1968,4.0,1181477873
570,2115,4.0,1181478097
570,2841,4.0,1181555992
570,4886,3.5,1181478215
570,5989,3.5,1181476668
570,6953,4.0,1181555781
570,33794,3.5,1181476562
570,52328,3.5,1181555656
570,53000,3.0,1181555723
571,1339,4.0,966900555
571,1971,2.0,966901010
571,1980,2.0,966901288
571,2279,2.0,966900860
571,2327,2.0,966901061
571,2868,1.0,966901167
571,3499,4.0,966900228
572,339,3.0,945888400
572,342,2.0,945888197
572,480,4.0,945888702
572,608,4.0,945889414
572,648,2.0,945888747
572,904,5.0,946482960
572,908,5.0,945889414
572,1077,5.0,945892394
572,1183,5.0,945890139
572,1228,4.0,979923914
572,1233,5.0,946482626
572,1276,5.0,945892272
572,1288,5.0,945890284
572,1291,4.0,945888944
572,1292,5.0,945892234
572,1945,5.0,945889698
572,2013,1.0,945887535
572,2243,5.0,945890206
572,2424,3.0,945888197
572,3068,5.0,946484969
572,3135,3.0,979923721
573,6,4.5,1248842019
573,296,5.0,1186589250
573,377,5.0,1186722390
573,380,4.5,1248841976
573,736,4.5,1186722420
573,858,5.0,1415676012
573,1090,3.5,1186589654
573,1147,2.5,1186590373
573,1370,4.5,1187044988
573,1801,4.0,1186722133
573,2167,4.5,1187045010
573,2329,5.0,1186589533
573,2683,4.0,1248839896
573,2701,0.5,1186590042
573,2706,4.5,1186590180
573,2791,5.0,1186590189
573,3479,1.5,1186588769
573,3617,4.0,1341798771
573,3785,4.5,1186590098
573,3793,4.5,1186721991
573,4105,4.0,1186589353
573,4367,3.0,1186722144
573,4388,4.0,1186590066
573,5445,4.5,1186722529
573,6333,4.0,1248842394
573,7439,4.5,1187045109
573,8957,4.5,1186589257
573,41569,4.5,1186722589
573,48394,4.0,1186589454
573,48780,5.0,1341797729
573,51255,4.5,1186721758
573,52722,2.5,1248839872
573,54272,4.0,1186589296
573,54503,5.0,1248839984
573,59369,4.5,1248841897
573,63131,4.0,1341798326
573,69526,1.5,1254442497
573,69784,4.5,1248840009
573,78499,5.0,1299222433
573,80463,5.0,1370377624
573,92535,5.0,1370377724
573,94864,4.5,1341797587
574,185,2.0,834634481
574,231,5.0,834634443
574,300,3.0,834634504
575,2436,3.0,926510546
575,2496,3.0,926510262
575,2497,3.0,926510475
575,2501,3.0,926510262
575,2504,3.0,926510311
575,2567,4.0,926510311
575,2580,4.0,926510350
575,2623,1.0,926510597
576,1479,5.0,1358151494
576,2289,5.0,1358151542
576,2826,4.5,1358151536
577,541,3.0,945966819
577,858,5.0,945966632
577,912,5.0,945966109
577,1127,3.0,945967219
577,1196,3.0,945966131
577,1213,4.0,945966718
577,1262,5.0,945965629
577,1396,4.0,945967031
577,2000,4.0,945967440
577,2046,3.0,945965771
577,2094,5.0,945965845
577,2145,3.0,945978520
577,2194,4.0,945967317
577,2245,4.0,945978520
577,2366,3.0,945965717
577,2430,3.0,945965717
577,3035,5.0,945966158
577,3072,3.0,945964977
578,3155,4.5,1300989860
578,8533,5.0,1300996817
578,45668,5.0,1300996257
578,81845,5.0,1300996688
579,367,4.0,958879861
579,500,5.0,958880001
579,780,5.0,958881895
579,1544,3.0,958882002
579,2324,4.0,958879827
579,2394,3.0,958881277
579,2431,4.0,958879861
579,2763,4.0,966069314
579,2965,2.0,966069266
579,3174,3.0,958879827
580,16,4.5,1167790725
580,316,4.0,1167792723
580,353,4.0,1167791478
580,508,4.0,1167790028
580,745,4.0,1167791058
580,1080,5.0,1167791269
580,1127,4.0,1167791486
580,1148,3.0,1167790849
580,1214,4.0,1167792663
580,1266,4.0,1167790682
580,1339,4.0,1167790573
580,1860,3.5,1167791229
580,2162,1.5,1167792625
580,2671,4.0,1167790106
580,2745,4.0,1167790743
580,3081,4.0,1167792385
580,3175,2.5,1167792674
580,3498,2.0,1167790554
580,3681,3.0,1167859516
580,3793,4.5,1167674398
580,3996,4.5,1167789997
580,4027,4.5,1167791356
580,5810,2.5,1167790516
580,5952,4.5,1167673966
580,6287,2.5,1167861826
580,6333,4.5,1167674182
580,6365,5.0,1167673488
580,6539,4.0,1167673988
580,6790,4.5,1212342957
580,6953,3.0,1167861479
580,7318,2.5,1167790067
580,7361,4.0,1167790261
580,7445,3.5,1167674245
580,7842,4.5,1212343012
580,8236,0.5,1167791433
580,8800,4.5,1212343018
580,25850,0.5,1167791547
580,33794,5.0,1167673968
580,37386,4.0,1167792942
580,51412,4.5,1212343021
581,2324,4.5,1447007086
581,2762,4.5,1447007127
581,92259,4.5,1447007080
581,109487,4.5,1447007301
581,134130,4.0,1447007291
582,593,4.0,1463474228
582,44191,3.5,1446794200
582,58559,4.5,1446792626
582,59315,4.5,1463474268
582,76093,4.5,1446792715
582,81229,4.0,1446794067
582,84954,3.0,1446794073
582,97913,3.0,1446794082
582,134130,4.0,1446792676
583,317,4.0,1481474333
583,593,2.5,1481474404
583,6188,3.0,1481474507
583,6942,3.5,1481474175
583,31685,2.0,1481474290
583,71520,0.5,1481474325
583,106696,3.0,1481474420
584,19,3.0,834987751
584,34,3.0,834987730
584,39,1.0,834987810
584,47,5.0,834987730
584,153,3.0,834987064
584,196,4.0,834987890
584,204,4.0,834987933
584,227,4.0,834988106
584,257,5.0,834988281
584,338,4.0,834988340
584,350,5.0,834987989
584,410,3.0,834987672
584,434,5.0,834987172
585,858,5.0,1307417181
585,1089,4.5,1307417625
585,54503,5.0,1307417495
585,55820,4.5,1307581832
585,79132,4.0,1307581711
586,588,4.5,1529903478
586,832,4.0,1529899325
586,858,3.0,1529899254
586,2006,3.5,1529899164
586,3147,4.0,1529899247
586,3793,5.0,1529899951
586,4016,4.0,1529903269
586,4489,4.0,1529902640
586,4993,5.0,1529899282
586,7153,5.0,1529899268
586,27619,4.5,1529903475
586,50872,5.0,1529903062
586,54001,4.5,1529899314
586,72737,3.5,1529899363
586,77561,5.0,1529899964
586,78499,4.5,1529903138
586,79091,5.0,1529899384
586,86880,5.0,1529899912
586,91500,3.5,1529899582
586,102125,4.5,1529899493
586,122904,4.0,1529899267
586,122920,5.0,1529899316
586,130520,4.5,1529899897
586,134853,5.0,1529903054
586,167036,4.0,1529899529
586,168418,5.0,1529900261
586,176371,2.5,1529899177
587,1,5.0,953137847
587,11,4.0,953138510
587,500,5.0,953139233
587,539,4.0,953138926
587,1079,4.0,953138446
587,1234,4.0,953137934
587,1238,4.0,953138576
587,1372,4.0,953142126
587,2002,4.0,953139302
587,2300,1.0,953137813
587,2406,4.0,953139030
587,2407,4.0,953139113
587,2469,4.0,953140064
587,2779,4.0,953139828
587,3130,4.0,953140362
587,3260,5.0,953141970
587,3445,3.0,953137328
588,6,5.0,839316454
588,21,3.0,839316350
588,50,5.0,839316659
588,161,4.0,839316184
588,231,2.0,839316145
588,457,5.0,839316184
589,193,3.0,856043369
589,587,5.0,856043304
590,17,3.5,1258418302
